LON,LAT,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
276.309844971,47.7266921996999,0.544422299519094,1.08398594586499,0.633959521702854,0.969107991922756,0.964982025915524,0.712314282936812,1.25358349983855,1.25050069092252,1.0561690451821,0.934443553924532,0.986792412300016,0.830504887920216,1.34778787612479,1.08034917178237,1.35337447300899,0.751215301949788,1.63565619435426,1.45836562936058,1.00644663825328,1.41234635251573,1.46573294794671,1.25907680789068,1.30195649356216,1.33091507927356,1.00206760245298,1.11759697240374,1.69669676783622,1.36607003126349,2.16587066565906,0.989809663611445,2.19441775880693,1.22725504824647,0.943867019233669,1.11610641737973,1.33233396924734,0.95546220013347,1.29130200373978,1.64810746410531,1.27103166416864,1.21809981037376,1.94428324200209,2.1091970069308,1.13673248901273,1.39243251924405,1.25850929454439,1.65111369948591,1.26969632768486,2.17158740476574,1.94909948346182,1.19823196490115,2.17857715696161,1.90310481431722,1.68834249012708,1.38367924997364,2.49130819445087,1.75284943078975,2.37866223580592,2.46613240731584,2.54864279719373,2.70205537027828,1.78761457310149,1.4997574942248,1.56153620452993,3.67723412917737,2.15509345954582,1.94005257737464,1.60576549046188,1.97578848817823,1.87428586746054,2.25886075227256,2.41463261665869,1.57666613280713,1.84592516376406,1.95489928229994,2.22494579315008,2.58616613774057,2.77044019990364,1.21051189251268,2.36998089836309,1.33671208571877,2.3278392968407,1.55657550111253,2.13903229961727,2.04627366983081,1.05268866990036,1.64226826643913,2.48638764327162,1.57651804893241,3.43846640577687,1.71106575594799,2.8045294611588,3.57120481327992,1.0077634919354,1.60032174931668,2.20799770608352
276.365600586,47.9434814453,0.532370828304396,1.10342036429163,0.620017112978967,0.899024561752384,0.934278666673658,0.678507909977264,1.33525398370333,1.25710359725098,1.15956437062476,0.935954541619213,0.976822316349709,0.753422699352375,1.37930409838766,1.14536286493428,1.47789292895313,0.937429521016609,1.53270104193623,1.37841922289947,1.08851231620714,1.58721758488328,1.46276539973649,1.30333450461237,1.41903789962671,1.32983526125433,1.00091449949371,1.16183356722777,1.68112657428395,1.38849943181668,2.20417289948275,1.01524492893051,2.14679723679428,1.31080388245037,1.06965842649636,1.28923636512395,1.28962761176898,1.04956071756897,1.30438997375811,1.63756114844215,1.44986015042831,1.11948182803806,2.06239968695576,2.36431721129248,1.06275557745508,1.35211662476464,1.34697138834288,1.96546287977728,1.51277599357891,2.22568393302732,2.13507039692782,1.24505027197056,2.45616662702635,1.93489397321812,1.64787597229253,1.55467571413112,2.49275000046739,1.87959428258258,2.35538936670453,2.42811211767247,2.44888971576891,2.93433317272035,2.13335758255071,1.60948763416791,2.00749976886615,4.12284026681441,2.37856211149851,1.79431229832984,1.64096540697006,1.9947055596214,1.89099296130362,2.46149519712392,2.60254978822295,1.67249658519212,1.77987566846372,1.83919254803897,2.28011349943387,2.53879217927351,2.78401332256865,1.34192649370812,2.30770742593252,1.40016127964812,3.56344188389348,1.86806193752386,2.21361946379553,2.05580008754033,1.33987318390573,1.55257204797918,2.75185646337835,1.72457165465021,4.02489686068728,2.00967985354157,2.59202431127058,2.8611690577271,1.16971047855065,1.52088483889215,2.07684619744162
276.421813965,48.1602439879999,0.575977489578186,1.23135339660341,0.614792394693923,1.00890518755441,0.849792102173735,0.607176516014612,1.37574449994011,1.36307180350494,1.30772787665297,1.03118556858186,0.977700179305537,0.88330443739885,1.43257610188378,1.03511377056445,1.60741180402546,0.831874308595551,1.57922280768761,1.32592056063832,1.14684032746277,1.5166087783283,1.27285369061728,1.24326174800332,1.41057449816315,1.32431862390808,1.15952486545985,1.14628939583228,1.6927877837586,1.26715221308979,2.3961672864101,1.07917358623233,2.30339317722967,1.10049003934239,1.44384354062307,1.33854354548614,1.51035059272643,1.08824235221809,1.0043964180478,1.51012653755272,1.34169039378753,1.06650473107671,1.9158053669373,2.46806123660387,0.955255934301155,1.4663883148666,1.24137147646365,1.93097356115611,1.60041150904422,2.17018588369627,1.93619518838293,0.989745968803854,2.14163525419969,2.2189087047361,1.66314554044734,1.54570976659383,2.40325470735926,2.1041287387276,2.24593094526894,2.57030817023805,2.44225107155971,2.8319852889716,2.19725833711881,2.09032312468145,2.26606908128903,4.25897292638927,2.32937431794165,2.22115288649159,1.65103644117447,2.26921777033358,1.91802568195421,2.52924763577506,2.50216237189928,1.52916111003286,1.89829557270767,2.11342248979655,2.16794573130843,2.23500460959369,3.11133581042766,1.39598515457454,2.34688003929322,1.50742304672069,3.44529066728835,1.80967832062147,2.14829352988418,2.36785517341319,1.54408501567849,1.56164848824258,3.01854364472324,2.13732253229556,4.365650447187,2.15927974416573,2.26938830902507,2.66530224952562,1.37300231683933,1.77858607567406,2.30264540024473
276.478515625,48.3769874572999,0.673516992206793,1.20248454032009,0.678074098595398,0.992423380496028,0.770099756784214,0.69808053895541,1.43573411815816,1.34563219571601,1.25787411587981,1.10656576967604,0.81574716478646,0.791871724924035,1.30580015976755,1.00990576733094,1.49248554449968,0.768923337376001,1.74161658535193,1.31569863522775,1.29770874273298,1.57027764678747,1.15596034604393,1.10280185591506,1.39371131610075,0.935126890075723,0.959853227436974,1.04535503789073,1.21644876794184,1.23682001169543,2.3836766430864,1.02248208380822,2.15966182307013,1.14880778912711,1.32285487774518,1.2527073257131,1.48737881770072,0.866871594391531,0.929846451947545,1.64530131066612,1.46113196159199,0.996167916137749,1.8171642427159,2.56835297283592,0.964304339262454,1.73471804198436,1.23904500968382,1.67317101039098,1.31349961031737,2.23897083593017,1.77074252853319,1.08480924543742,2.38858192514186,2.22120225228344,1.81468392172143,1.49268293326029,2.59257499629406,1.90621964724526,2.21208989302554,2.93947255038806,2.36292656364331,2.96903551626167,2.38077466770716,2.18628440971479,2.31604557292355,4.14198173946839,2.4205983832571,2.14266289235859,1.78883366289115,2.14261583191098,1.72246143631857,2.23948141455727,2.34680409425326,1.62118113759202,2.00634077106077,1.88218284147543,2.29926193017252,2.13570825576,2.81854059875182,1.30449729101469,2.12996253441063,1.61847728581627,3.43734773445058,1.75614801498302,2.0362891023505,2.17323075317462,1.55149501388645,1.34316418748078,2.53583294799838,1.9924458286769,4.07212229530456,2.45337851406143,2.13440030573794,2.17412270142734,1.35338773821246,1.87738906693328,2.01498108779242
276.519226074,47.2555465698,0.590689623189397,0.846787472351257,0.602781932061158,1.06989395933903,1.13655152995023,0.90903982243221,1.38140682240541,1.16112027281168,0.951128699729421,1.01361671071976,1.04786878678431,0.923084108165202,1.2414489124641,1.19511312856726,0.92109658890652,0.748428450653305,1.42075902382144,1.05109545865048,1.14256784943652,1.66702005035312,1.61598751292079,1.13367789745889,1.44824539963245,1.06440372480191,1.00744611658561,1.35795580475499,1.7395233756192,1.49149657426193,2.13944101310539,1.12142339032485,1.68392950584947,1.21043291933593,1.0580726194633,1.41212554120278,1.4622517333094,1.13607228421761,1.13585600531931,1.83723206813867,1.37098484671197,1.16509350838589,1.95367126288442,1.77032009546986,1.2410597863032,1.44654544455847,1.58629168142932,1.44986890991391,0.897051424615652,2.10332160373035,1.96945475607626,1.23164490052774,1.81038596979856,1.91307245167224,1.46342409107499,1.36958771590931,2.83428625720987,1.65072406591767,1.97830605594223,2.13730940618655,2.25169580436196,2.33448032398262,2.08608557194819,1.29457325663592,1.78869738792874,3.26170074101041,1.99817663657716,1.60713657741232,1.94898496119826,1.89462441575696,2.30643911060576,1.86550671323721,1.97885911373245,1.51230501181797,1.91748473829795,2.08647611017284,2.25341556657392,2.10685396956336,3.12705550199311,1.0848974600312,2.43589261705642,1.10593021431403,2.18628513209642,2.06746785460291,1.94432753675209,2.49604016598666,0.990570972656795,1.69079664376112,3.37220402171658,1.67744236361916,2.7730274579478,1.33752169354783,2.71044107451136,2.70672708449593,1.01828047152351,1.94551156751691,2.31398608930804
276.575317383,47.4722442627,0.462931647884244,0.891315793825611,0.593596326157503,1.04698485172007,0.99046933279051,0.90393820410802,1.35892944256981,0.99267955303605,1.01344321641173,0.900687660683032,0.888745434630813,0.851900889960914,1.37746930961653,1.07254362705328,0.931766560772866,0.679006755409484,1.33839597933586,1.44735675127315,1.14469802066314,1.62627098428539,1.40195045092436,1.19238959966069,1.23689085080876,1.0390179910104,1.01273817983345,1.17106254831818,1.73921229727609,1.39552258000063,1.98635004777005,1.07821975221767,2.05507185112858,1.25762782990477,0.858682740148811,1.13608908974321,1.43334471540178,0.98612411294771,1.23604294193417,1.75835546630883,1.29748600967841,1.1440000692097,1.94208312510099,1.78048881595479,1.17002007913528,1.4607613340866,1.34645980899945,1.6328512962495,0.990772817678974,2.19299786355926,1.82495356119565,1.23669736587152,2.04377368176847,1.89525211977904,1.69874394643463,1.47747604778066,2.53676130348533,1.61344161910561,2.22894422796855,1.8887086378644,2.25074855403447,2.25217418435255,1.83248085290935,1.40067980744094,1.60765465735593,3.0410499886697,1.96875553368571,1.66332989646364,1.66305510126276,1.82929207789426,2.23417860207218,1.73217255705235,2.15206003061184,1.47991959480695,1.83342226255039,1.60348125639175,2.27940304502581,2.00790227742734,2.9859046829317,1.13299392433971,2.39916476877274,1.32212775071407,2.15660813814609,1.74637894464452,2.28546397969302,2.15682745786137,0.865352847115233,1.67176452518681,3.2868664765848,1.62084086727129,2.79166644124342,1.34073108975108,2.88642245146258,3.46089686789505,0.934420578296638,1.90846670169688,2.10026262577421
276.631866455,47.6889076232999,0.456625269822125,1.10250388028958,0.612075471359263,1.07472540926765,0.953932388508365,0.709838841057068,1.36965768793166,1.25566360786019,1.03151336707302,0.978532492314829,0.850494959853906,0.826992560064418,1.51517092959683,1.05840788706538,1.19530103868395,0.760131021069104,1.44977796703663,1.63536701653154,1.03553508927973,1.50942604527801,1.48805009550561,1.23998959436754,1.40237066484359,1.23834991236669,1.02447086847139,1.19521172231116,1.68578797166925,1.46637357314973,2.04685423487078,1.079921474777,2.23608093018752,1.2091253309629,0.900518571071788,1.17551512911726,1.3339449308109,1.09229328978415,1.20247380061698,1.86374123392707,1.30402376075473,1.19696472920407,1.85581624386481,1.95941455326622,1.14531582481289,1.53962664691409,1.30221632033723,1.73642205215459,1.24807653875074,2.16268533394858,1.84196665714941,1.24399838089043,2.45653563690999,1.9650628640792,1.84026363381478,1.50837848073231,2.4855100946482,1.83542910902286,2.20352031710145,2.56948253899159,2.51269136812073,2.71348349526464,2.02464263689584,1.47456235066937,1.58079869867152,3.64084761170969,2.14581868324863,2.00051671299817,1.93204341322374,1.88501202977763,1.8405019645734,1.9500818020842,2.27820021128326,1.67188813025208,1.72035573246014,1.86884690832006,2.2079567599746,2.25940153894569,2.52362506002231,1.1455361831873,2.48755134520407,1.27370319006953,2.44424191328401,1.42164651796735,2.23734430072901,2.41327677188171,0.882196471281302,1.48008719494716,3.2142965968464,1.48252987676879,3.52784703861286,1.62307869989902,2.97392751847177,3.25333411549569,0.880372958652256,1.86090311732989,2.14940723298151
276.688903809,47.9055366516,0.454611429289153,1.07205741125188,0.636370690030604,0.99172175080172,0.915826989397622,0.690878011426007,1.39698361074979,1.15378715491379,1.09260465258302,0.919141477423691,0.917956664946025,0.793894964453642,1.50068516806021,1.07396845346907,1.59553052624652,0.858319588969765,1.51775646991917,1.40196143106124,1.06687202517751,1.49168897955463,1.28034292939099,1.13102903011966,1.30051110134244,1.21852344590804,0.919997778979973,1.20080524041149,1.71606434601232,1.28065831424332,2.37561615454439,1.0559000499649,2.06493826076136,1.12253327443793,1.00147765720463,1.17339648454552,1.27639907053574,1.05406586356099,1.19813742031703,1.63402509261495,1.32940440283898,1.05652403505476,1.87733614519669,2.23953343841632,1.0966858530242,1.55547824040314,1.17509161424283,2.01446136369314,1.41520436137861,2.04517636962906,1.94392037808483,1.35039736106169,2.29306172665937,1.88611189639798,1.63127078065242,1.55265850219721,2.41780254830927,1.86234149170436,2.31301493611346,2.27500561534906,2.22096106414579,2.84729293911108,2.218606965731,1.61003722676275,1.77531340991167,3.7986762643424,2.20515654517457,2.21215424738654,1.85150088155852,1.81288894577777,1.62798196289711,2.20487358762619,2.42519485902801,1.68813366095331,1.9245697600773,2.06821499770385,2.03082601488761,2.23687663926076,2.76222226337895,1.17506719476016,2.208513488298,1.32000904101079,3.35313919192599,1.79342037617726,2.16827625440844,2.06928398831621,1.17477481981795,1.39394282894674,3.06220928691032,1.72367186643621,3.45913488970188,1.90812157444363,2.65780276299316,3.05243017866709,0.942214432139925,1.75444499312826,1.83819066837752
276.746429443,48.1221504211,0.488730093870448,1.10764391773153,0.638888225801924,0.944382830419951,0.804482065937966,0.631424886628752,1.36244388558599,1.28764853417836,1.32098324605036,0.983302009172087,0.806914630923084,0.758822287933117,1.44138101004307,1.072539913555,1.5161918370099,0.877691014629444,1.55764843063647,1.36083311786417,1.1082451793134,1.54651789669948,1.28560283719143,1.05022010374285,1.34472439003488,1.32892204993058,0.917236087406813,1.1245608814127,1.74717550121085,1.22637412317836,2.41850580442208,1.02955396975795,1.93528411893451,1.3186065386139,1.28179680615196,1.27971094016611,1.13168198935062,0.979213158957921,0.967334794522802,1.55100635391075,1.27996589508942,1.02588644957815,1.78613208320414,2.46474754953761,0.970653151784734,1.51208892032673,1.24355373754033,1.8421696340221,1.43438204085013,2.26488306313267,1.9843587064001,1.05809867628086,2.1757776396511,2.16683395263608,1.87605758811014,1.58599684329284,2.59565778254835,1.98994331369266,2.18813217886392,2.50865582506996,2.23599282054543,2.86022234004245,2.04433477934337,1.81471535366169,1.75411570053399,4.01274241024752,2.44566344940631,2.30809725917402,1.53382130720548,2.15641488807624,1.77104387765334,2.21869027745947,2.35342251089055,1.66937438067479,1.95323167688993,1.94103064921783,2.18177515537218,2.31964679654458,2.83497470648421,1.10441061938023,2.25710063144312,1.37756319166232,3.43331098223268,1.94763469266743,2.1238880340326,2.23695027365228,1.49830193614298,1.40370846734975,2.87108557985767,1.84652441803155,4.32264050189764,2.13692139111605,2.5552273994034,2.65322768121512,1.14755684286338,1.74071802167782,1.82949969135631
276.804443359,48.3387336731,0.647248133800725,1.10954603303284,0.667030380752667,0.996708922052901,0.795744467669923,0.668238058192292,1.39685912028977,1.35937049876856,1.24441142962093,1.08025050571883,0.783534840624872,0.764776389189065,1.39985739523856,1.07687795577422,1.39775733093932,0.856047996225595,1.67999229252882,1.33100670178835,1.29416165667986,1.55295893089316,1.21740832695034,1.10788279403972,1.27927579443609,1.1384695534977,1.1101806376756,1.10936085585905,1.29939097375845,1.22986849372128,2.42828548724339,1.07144308256936,2.08974699437913,1.15515703285193,1.24290552362075,1.40727549073647,1.37677739207808,1.03754083400453,0.97170218614096,1.71901067325813,1.44124396837475,1.09379278370811,1.92330601926331,2.82097030617515,1.05703546425725,1.33655421905363,1.45852643773825,1.73637245780275,1.59583420535972,2.38698172731213,2.10357327539299,0.97005927867547,2.41289184749667,2.28852707537734,1.93937930450196,1.59297921423167,2.58303672326978,2.12811367206039,2.08853460033928,2.82910989182819,2.49678679540569,2.94603633078735,2.11282999051544,2.03761069367315,1.92675490252834,3.84516024741013,2.40201088829753,2.47241718735973,1.68496223173879,2.18452791497897,1.78216302689405,2.2838673685749,2.4210206737791,1.54025645358141,2.25085689719433,2.16821634473439,2.56603485716906,2.34821311790916,2.69411165265732,1.23428010256097,2.11945694769386,1.53842679604681,3.20817922206627,1.67491965497191,2.16120925711383,2.39282061745096,1.63929017510241,1.51861497012464,2.87737645354579,1.92766059438814,3.94069257039159,2.64592823802382,2.34918193926138,2.24919709797535,1.24586187165713,1.95059896491117,1.91426955194265
276.895599365,47.4337272643999,0.440612173847378,0.835501203110324,0.576911132652369,1.00207702042558,1.02550182283133,0.821452410665924,1.37293165588975,1.06218602848163,1.03298173970198,1.0186381587613,0.747960775820726,0.794793101264952,1.29552339332983,1.10055329144024,0.890237240949874,0.675863935794359,1.41383626043658,1.38960306480606,1.075627671618,1.73660521600739,1.56298651672691,1.18242758623585,1.23286229706113,0.921267671460338,1.11501228008806,1.2473784865681,1.89259578269003,1.51843386239909,1.85312839018117,1.10774138448398,2.04233446451075,1.31245556311845,0.818047900836906,1.30049330684783,1.29433264124192,1.0998377331044,1.21384805643531,1.94540886982522,1.33157205781573,1.13660860937927,1.98399991415259,2.06956382029328,1.24452256140619,1.42827277657228,1.20370438759621,1.50014283727955,1.00741458274276,2.1388570351557,1.76308341325253,1.1993664033296,2.07963490364636,1.88069779955451,1.37712892033287,1.62557926532777,2.49482846159198,1.6821971190671,2.1492243967484,1.97835090557501,2.21710054891213,2.1516877459602,1.92939700104916,1.35433903145578,1.43249235512279,3.11851838899017,2.14629968193911,1.80560142325415,1.85621008666042,1.7431124083596,1.71471212520098,1.6285279058766,1.93216746027331,1.63219348757293,1.92173055671562,1.79318147970418,2.37499786561215,1.89379505079073,2.9488177625963,1.15208323292412,2.57475728150455,1.35467074406585,2.07131771131933,1.83961744979513,2.12296908511672,2.46412521314532,0.908840971650486,1.62556427621906,3.33658166954194,1.57223028340315,2.78162591354112,1.44594678447676,3.28419283504602,3.39864784188276,0.842359496800333,1.85847541867814,2.05477903492404
276.953399658,47.6502342224,0.518163032924514,1.08704846438285,0.65346800876542,1.13904339587062,0.983463521289223,0.831056650541915,1.51697498583773,1.08139686617664,1.02204487936932,0.984442204603857,0.703857714241264,0.734990769693595,1.50666389843229,1.18794861291881,1.32676741636717,0.744424223489805,1.54627135934951,1.46032842697052,1.1401667211136,1.76797166241801,1.44953591918746,1.20346848372364,1.28081521045227,0.987067603917746,1.1428517473344,1.27033445847409,1.84555753013732,1.45184063407947,2.04808258934504,1.19788446656272,1.97351037377212,1.40142071398627,0.900807432085507,1.24374766862416,1.31830150991037,1.05558325822576,1.18009933672908,2.00926607010498,1.25003728829525,1.1023457550265,1.90834012904874,2.17768840698534,1.20112899228041,1.56494420176418,1.51768062190388,1.75484065174116,1.22935297162948,2.13344477138749,1.7951152044493,1.27672513592427,2.24231575058071,1.89349002877312,1.83557182468263,1.71760108313851,2.50376079081224,1.96496397421359,2.12663993845453,2.24995720313495,2.28712084001593,2.43526742212859,1.87844906399075,1.45074896691076,1.39276153287775,3.7282633871137,2.1640653506552,1.97881909582684,2.10620297114597,1.76941518994884,1.81279344340982,1.73408915759816,2.14582737039227,1.72242598657935,2.15996689843213,2.04833232008622,2.44158143667122,2.0170325275065,2.76568273732501,1.14818090668713,2.35009304852563,1.24299893899159,2.45296400758499,1.62549378495628,2.3379650987052,2.61887991463097,1.16592363815345,1.97688904541135,3.6616803375773,1.62915944955805,2.93943173721282,1.68116437985445,3.29690172479867,3.27062823454991,0.819697816910457,2.25333858962842,2.10672998772755
277.011749268,47.8667144774999,0.509077384261525,1.03923377194316,0.656163555502429,1.04664772378408,0.903063150583437,0.671864715303955,1.36142106276298,1.05115822153493,1.08299846693875,0.943340550813649,0.796565988696117,0.766315010146533,1.45570194873075,1.02661888047988,1.65531001276998,0.952680956383308,1.38979939229342,1.39440491595446,1.29836313991334,1.62620324079073,1.38919264801245,1.041809896976,1.21526643163908,1.00181082377193,1.03344316829314,1.09983564020451,1.74189546617084,1.32052401461758,2.1524495903715,1.13459825160071,1.93490248600907,1.1751748108543,0.982011872414483,1.13042228182129,1.36451081118134,1.13998662176065,0.975456517279822,1.73800075014334,1.22790023991858,1.09373531495403,1.94940426518395,2.31179461615567,1.1790246920045,1.52261834097601,1.22794898763092,2.02025482107105,1.38734128444352,2.24602929073505,1.95360093027981,1.26344224515774,2.13407044941291,1.89088174624995,1.6569908249211,1.55180684948836,2.44946048627692,1.83014964927903,2.24132024357414,2.27805296644909,2.09894134889885,2.84823724075544,2.04414365552494,1.38477086609085,1.56854133369318,3.6448878968918,2.30595286658473,2.39979968863346,2.09217525760974,1.79347538557127,1.73960218791821,1.96132496964318,2.09736763574107,1.7493973151254,1.7277747284305,1.66460507203134,1.86766748925823,2.07169002361627,2.63190100475035,1.10088816251924,2.14939689062916,1.27300499453295,2.82512925885172,1.53460967346806,2.3840745758768,2.25233097226937,1.20792475634567,1.3470729219604,3.17447294898771,1.46706196909903,2.93653078348792,1.87797705252452,3.01372673510719,2.95995203788891,0.805914335198161,1.68617372899804,1.520132085488
277.070556640999,48.0831642150999,0.458258194641492,1.01233825458536,0.674128423487917,1.11359037871985,0.811749606770795,0.694022749837381,1.25700977336833,1.3310420922757,1.12898064919308,1.00564668167878,0.783183308976531,0.735575366993294,1.39378085581283,1.11572145446349,1.61250428791582,0.944782435070129,1.47490205682633,1.30126594352512,1.20345969712069,1.66293346806189,1.39238241208759,0.95404765858765,1.34357981464711,1.1437801462063,1.01351472732516,1.0009144079354,1.61877069165173,1.17014311728324,2.34032020298299,1.15454081917334,1.96488578398193,1.30135944884507,1.27394196790165,1.34113640905999,1.20530034329651,1.00992294507261,1.01974353060615,1.78422390075514,1.38802373332545,1.19299122751913,1.89000078652247,2.51214564171244,0.905469835930616,1.46871228732545,1.388737988752,1.93846684970721,1.68353711335649,2.22022497140491,2.15264768705072,1.3083810854021,2.02586788729559,1.85032886951088,1.84342397398679,1.49246291651161,2.67572247313432,1.96947919380424,2.15627845232859,2.46526293270542,2.24833250465283,2.69768033913879,2.03199907608248,1.70225965300947,1.69485638692985,3.60666457497459,2.52736685913448,2.25184820678429,2.25815955943981,1.96599539612147,1.72037376859595,2.06868358156152,2.07952983554954,1.80223248812704,1.85245840226648,2.01289748374093,2.16243433807577,1.98517896657924,2.71409233607492,1.20273607551857,2.27337203315561,1.19309910799057,3.20709750181083,1.79081809214845,2.06893069749809,2.48733875993944,1.57201418209374,1.48060352734578,3.05715654806332,1.90518264693915,3.22248427331817,1.82814882224692,2.88211161102258,2.87846706130084,1.07553204031314,1.63735021699819,1.72520425534207
277.129852294999,48.2995796204,0.545514226132476,1.06580756928712,0.73438695010421,1.0132166372078,0.77661172158302,0.692300624862624,1.4150322375622,1.33111584131541,1.24474980578321,0.917208993971336,0.8758731271519,0.761365229776561,1.51711486017277,1.12863115385585,1.52076228646021,0.906816962347174,1.57168015821153,1.25972391143538,1.32449891929632,1.49081463074108,1.44060503257154,1.02825426836951,1.32727678896419,1.1960318488614,1.10793084770336,1.04182087595869,1.43886806427417,1.10164844150584,2.16879967204836,1.13341356686064,1.93302542200783,1.2077939447858,1.20643693876031,1.36547178248455,1.21045841700671,1.05185614395467,0.966028714871203,1.80024849723222,1.5652835400501,1.12383076735292,1.98081147887727,2.58480294954221,1.03900560467085,1.30824443800566,1.47280116302722,1.73483033380355,1.49636323284547,2.38134142336703,2.05012359836385,1.1524053349609,2.1932131869289,2.36339244093153,1.9666039383805,1.74752030172024,2.52005347894682,2.20045522650346,2.10838573388545,2.7376601817418,2.28298192448299,3.00965027288787,2.16616199353311,1.97070169960132,1.66168798513549,3.41143527091668,2.43827927077575,2.19963032707173,1.7061669044231,2.13129160863515,1.74130583529875,2.03364002299048,2.22813519732431,1.66122901884537,1.93554592978483,2.20298039722773,2.27045276526616,2.09484798658009,2.68710584457446,1.22839475912228,2.32186331060121,1.44060049980525,3.14789282429468,1.90161257481816,2.23600327221097,2.69032720303194,1.40902557813453,1.43522357221921,3.07207162691917,1.85924438380548,3.38347009974845,2.13948536265116,2.72936808145909,2.72997094457002,1.04431895564261,1.64088137522862,1.86714850979559
277.215454102,47.3943328857,0.507345853539631,0.774476752024029,0.685016418070014,1.09936924281534,1.03382745376228,0.887586989450859,1.21541794103735,1.05994912790324,1.09285860343417,0.941589968105261,0.719275283162483,0.850396276210102,1.24502946432809,1.12447871945926,0.898768724287291,0.723952485930874,1.49247318754756,1.4443837409289,1.06221031005099,1.74526239134179,1.56014465299013,1.14626269269422,1.28009906058061,0.871195383020464,1.12650592261904,1.30267268314006,1.77759494333563,1.36300545813095,1.78275481076853,1.19089132655515,1.651848595355,1.28682725684106,0.771131364070982,1.27952722398814,1.22538048025044,1.06121934728151,1.09573955920353,1.85330176762061,1.43540534402746,1.34044123954465,1.98304898669364,2.03714744028788,1.19060892210826,1.46422249540341,1.25847571831781,1.54307671993607,1.19463272919223,2.08899721612365,1.80569244943833,1.23175405329,2.11930871926542,1.87628540898073,1.38964190117016,1.48465478492791,2.48880685656194,1.78549065301834,2.20700803363481,2.09487937577994,2.31253381759251,2.3567156051817,1.91897313124474,1.12532922417068,1.62368837366956,2.89963352735262,2.16904729071495,1.78277403633594,2.31051345074948,1.71395740381985,1.74667543603712,1.42652166221165,1.8485163768237,1.56226166624028,1.94502219441064,1.75241789055519,2.31465906891905,1.96507690656659,3.11352155674906,1.12948842221255,2.31382667643143,1.45311893883064,2.06981663231329,1.8153905265803,2.25277668068407,2.83261302895951,1.18304864537942,1.91072569211738,3.40464425988775,1.62359335859651,2.49144944012826,1.4351241578192,3.05757141443466,3.52040145743808,0.799861237674623,2.27522439271235,2.03391691487041
277.274536133,47.6106758118,0.442847449214399,1.11693592498114,0.653659277666028,1.08242267249956,1.0144616481118,0.860150037706878,1.3652944972592,1.1383742328512,1.02441316948323,0.985821371673763,0.706506048668664,0.841326458051221,1.41222748969285,1.20103437256589,1.25197641721918,0.770691833633356,1.44607360251622,1.47094140301889,1.27800908941566,1.81319546027704,1.36528951593875,1.09202381965965,1.14085753544328,1.02495701405413,1.19864814569894,1.42476485186076,1.99102258241938,1.41119525255773,1.90084115251302,1.14738921486513,1.8591366824704,1.36732329340959,0.973893386102589,1.31946125041886,1.28495195900239,1.05592790227391,1.0965298985377,2.05818357981751,1.3688885686151,1.23239493561061,1.98983357171578,2.18232687996322,1.13987582508741,1.61276096546894,1.53851151374543,1.66940096856622,1.34902288576868,2.06752158248649,2.00229812937269,1.31778151160183,2.22237790055861,2.20294925034489,1.71449362901159,1.74853393150164,2.55935142381328,1.98930859430077,2.27661467345418,2.07443414697505,2.31874166805945,2.2490200867295,2.08447092639647,1.34455528971694,1.46937985911948,3.54032566045845,2.33692229148645,2.08827901226573,2.31292339398585,1.72565319143851,1.65000354793495,1.70150881235428,1.95282300564828,1.6363925221269,2.22404849514173,2.01077957938785,2.03131155361778,2.01954942680857,3.11902777383732,1.19388858395148,2.31442867165723,1.23496736184683,2.37074270914863,1.74521381391047,2.40265543858053,2.55908820386622,1.29765303902678,1.72459244270638,3.64973275322125,1.61694232083407,2.41834279081452,1.71312872933751,3.27595512181858,3.22907414768712,0.834122454679218,2.09254119040497,2.0413723965992
